2013-06-26T10:43:41-07:00,603
2013-06-26T10:43:46-07:00,597
2013-06-26T10:43:51-07:00,594
2013-06-26T10:43:56-07:00,587
2013-06-26T10:44:01-07:00,587
2013-06-26T10:44:06-07:00,586
2013-06-26T10:44:11-07:00,582
2013-06-26T10:44:16-07:00,582
2013-06-26T10:44:21-07:00,587
2013-06-26T10:44:26-07:00,587
2013-06-26T10:44:31-07:00,594
2013-06-26T10:44:36-07:00,592
2013-06-26T10:44:41-07:00,594
2013-06-26T10:44:46-07:00,596
2013-06-26T10:44:51-07:00,587
2013-06-26T10:44:56-07:00,589
2013-06-26T10:45:01-07:00,573
2013-06-26T10:45:06-07:00,578
2013-06-26T10:45:11-07:00,573
2013-06-26T10:45:16-07:00,573
2013-06-26T10:45:21-07:00,576
2013-06-26T10:45:26-07:00,573
2013-06-26T10:45:31-07:00,577
2013-06-26T10:45:36-07:00,578
2013-06-26T10:45:41-07:00,585
2013-06-26T10:45:46-07:00,584
2013-06-26T10:45:51-07:00,578
2013-06-26T10:45:56-07:00,573
2013-06-26T10:46:01-07:00,565
2013-06-26T10:46:06-07:00,568
2013-06-26T10:46:11-07:00,569
2013-06-26T10:46:16-07:00,566
2013-06-26T10:46:21-07:00,565
2013-06-26T10:46:26-07:00,570
2013-06-26T10:46:31-07:00,573
2013-06-26T10:46:36-07:00,570
2013-06-26T10:46:41-07:00,573
2013-06-26T10:46:47-07:00,573
2013-06-26T10:46:51-07:00,573
2013-06-26T10:46:56-07:00,573
2013-06-26T10:47:01-07:00,576
2013-06-26T10:47:06-07:00,570
2013-06-26T10:47:11-07:00,573
2013-06-26T10:47:16-07:00,571
2013-06-26T10:47:21-07:00,578
2013-06-26T10:47:26-07:00,585
2013-06-26T10:47:31-07:00,589
2013-06-26T10:47:36-07:00,585
2013-06-26T10:47:41-07:00,578
2013-06-26T10:47:46-07:00,567
2013-06-26T10:47:51-07:00,581
2013-06-26T10:47:56-07:00,584
2013-06-26T10:48:01-07:00,582
2013-06-26T10:48:06-07:00,573
2013-06-26T10:48:11-07:00,578
2013-06-26T10:48:16-07:00,584
2013-06-26T10:48:21-07:00,589
2013-06-26T10:48:26-07:00,587
2013-06-26T10:48:31-07:00,592
2013-06-26T10:48:36-07:00,575
2013-06-26T10:48:41-07:00,578
2013-06-26T10:48:46-07:00,578
2013-06-26T10:48:51-07:00,573
2013-06-26T10:48:56-07:00,589
2013-06-26T10:49:01-07:00,587
2013-06-26T10:49:06-07:00,594
2013-06-26T10:49:11-07:00,594
2013-06-26T10:49:16-07:00,594
2013-06-26T10:49:21-07:00,586
2013-06-26T10:49:26-07:00,594
2013-06-26T10:49:31-07:00,592
2013-06-26T10:49:36-07:00,594
2013-06-26T10:49:41-07:00,587
2013-06-26T10:49:46-07:00,594
2013-06-26T10:49:51-07:00,587
2013-06-26T10:49:56-07:00,587
2013-06-26T10:50:01-07:00,575
2013-06-26T10:50:06-07:00,591
2013-06-26T10:50:11-07:00,594
2013-06-26T10:50:16-07:00,602
2013-06-26T10:50:21-07:00,605
2013-06-26T10:50:26-07:00,602
2013-06-26T10:50:31-07:00,613
2013-06-26T10:50:36-07:00,613
2013-06-26T10:50:41-07:00,606
2013-06-26T10:50:46-07:00,606
2013-06-26T10:50:51-07:00,617
2013-06-26T10:50:56-07:00,606
2013-06-26T10:51:01-07:00,598
2013-06-26T10:51:06-07:00,594
2013-06-26T10:51:11-07:00,581
2013-06-26T10:51:16-07:00,578
2013-06-26T10:51:21-07:00,587
2013-06-26T10:51:26-07:00,592
2013-06-26T10:51:31-07:00,594
2013-06-26T10:51:36-07:00,596
2013-06-26T10:51:41-07:00,602
2013-06-26T10:51:46-07:00,606
2013-06-26T10:51:51-07:00,614
2013-06-26T10:51:56-07:00,613
2013-06-26T10:52:01-07:00,621
2013-06-26T10:52:06-07:00,613
2013-06-26T10:52:11-07:00,619
2013-06-26T10:52:16-07:00,619
2013-06-26T10:52:21-07:00,613
2013-06-26T10:52:26-07:00,618
2013-06-26T10:52:31-07:00,624
2013-06-26T10:52:36-07:00,621
2013-06-26T10:52:41-07:00,607
2013-06-26T10:52:46-07:00,617
2013-06-26T10:52:51-07:00,617
2013-06-26T10:52:56-07:00,619
2013-06-26T10:53:01-07:00,618
2013-06-26T10:53:06-07:00,628
2013-06-26T10:53:11-07:00,626
2013-06-26T10:53:16-07:00,634
2013-06-26T10:53:21-07:00,645
2013-06-26T10:53:26-07:00,635
2013-06-26T10:53:31-07:00,630
2013-06-26T10:53:36-07:00,630
2013-06-26T10:53:41-07:00,630
2013-06-26T10:53:46-07:00,628
2013-06-26T10:53:51-07:00,630
2013-06-26T10:53:56-07:00,645
2013-06-26T10:54:01-07:00,634
2013-06-26T10:54:06-07:00,629
2013-06-26T10:54:11-07:00,634
2013-06-26T10:54:16-07:00,628
2013-06-26T10:54:21-07:00,621
2013-06-26T10:54:26-07:00,623
2013-06-26T10:54:31-07:00,629
2013-06-26T10:54:36-07:00,630
2013-06-26T10:54:41-07:00,630
2013-06-26T10:54:46-07:00,630
2013-06-26T10:54:51-07:00,645
2013-06-26T10:54:56-07:00,635
2013-06-26T10:55:01-07:00,634
2013-06-26T10:55:06-07:00,635
2013-06-26T10:55:11-07:00,635
2013-06-26T10:55:16-07:00,640
2013-06-26T10:55:21-07:00,634
2013-06-26T10:55:26-07:00,632
2013-06-26T10:55:31-07:00,619
2013-06-26T10:55:36-07:00,621
2013-06-26T10:55:41-07:00,618
2013-06-26T10:55:46-07:00,626
2013-06-26T10:55:51-07:00,628
2013-06-26T10:55:56-07:00,629
2013-06-26T10:56:01-07:00,629
2013-06-26T10:56:06-07:00,640
2013-06-26T10:56:11-07:00,629
2013-06-26T10:56:16-07:00,619
2013-06-26T10:56:21-07:00,621
2013-06-26T10:56:26-07:00,626
2013-06-26T10:56:31-07:00,634
2013-06-26T10:56:36-07:00,634
2013-06-26T10:56:41-07:00,646
2013-06-26T10:56:46-07:00,646
2013-06-26T10:56:51-07:00,642
2013-06-26T10:56:56-07:00,650
2013-06-26T10:57:01-07:00,653
2013-06-26T10:57:06-07:00,651
2013-06-26T10:57:11-07:00,644
2013-06-26T10:57:16-07:00,640
2013-06-26T10:57:21-07:00,629
2013-06-26T10:57:26-07:00,630
2013-06-26T10:57:31-07:00,623
2013-06-26T10:57:36-07:00,626
2013-06-26T10:57:41-07:00,626
2013-06-26T10:57:46-07:00,619
2013-06-26T10:57:51-07:00,626
2013-06-26T10:57:56-07:00,626
2013-06-26T10:58:01-07:00,629
2013-06-26T10:58:06-07:00,630
2013-06-26T10:58:11-07:00,629
2013-06-26T10:58:16-07:00,630
2013-06-26T10:58:21-07:00,619
2013-06-26T10:58:26-07:00,623
2013-06-26T10:58:31-07:00,637
2013-06-26T10:58:36-07:00,642
2013-06-26T10:58:41-07:00,649
2013-06-26T10:58:46-07:00,650
2013-06-26T10:58:51-07:00,645
2013-06-26T10:58:56-07:00,651
2013-06-26T10:59:01-07:00,650
2013-06-26T10:59:06-07:00,651
2013-06-26T10:59:11-07:00,650
2013-06-26T10:59:16-07:00,642
2013-06-26T10:59:21-07:00,634
2013-06-26T10:59:26-07:00,637
2013-06-26T10:59:32-07:00,635
2013-06-26T10:59:36-07:00,639
2013-06-26T10:59:41-07:00,644
2013-06-26T10:59:46-07:00,649
2013-06-26T10:59:51-07:00,645
2013-06-26T10:59:56-07:00,656
2013-06-26T11:00:01-07:00,651
2013-06-26T11:00:06-07:00,658
2013-06-26T11:00:11-07:00,653
2013-06-26T11:00:16-07:00,650
2013-06-26T11:00:21-07:00,645
2013-06-26T11:00:26-07:00,645
2013-06-26T11:00:31-07:00,653
2013-06-26T11:00:36-07:00,650
2013-06-26T11:00:41-07:00,658
2013-06-26T11:00:46-07:00,664
2013-06-26T11:00:51-07:00,660
2013-06-26T11:00:56-07:00,651
2013-06-26T11:01:01-07:00,660
2013-06-26T11:01:06-07:00,658
2013-06-26T11:01:11-07:00,655
2013-06-26T11:01:16-07:00,665
2013-06-26T11:01:21-07:00,653
2013-06-26T11:01:26-07:00,658
2013-06-26T11:01:31-07:00,656
2013-06-26T11:01:36-07:00,651
2013-06-26T11:01:41-07:00,653
2013-06-26T11:01:46-07:00,651
2013-06-26T11:01:51-07:00,653
2013-06-26T11:01:56-07:00,656
2013-06-26T11:02:01-07:00,656
2013-06-26T11:02:06-07:00,635
2013-06-26T11:02:11-07:00,640
2013-06-26T11:02:16-07:00,633
2013-06-26T11:02:21-07:00,629
2013-06-26T11:02:26-07:00,630
2013-06-26T11:02:31-07:00,630
2013-06-26T11:02:36-07:00,645
2013-06-26T11:02:41-07:00,646
2013-06-26T11:02:46-07:00,642
2013-06-26T11:02:51-07:00,644
2013-06-26T11:02:56-07:00,642
2013-06-26T11:03:01-07:00,642
2013-06-26T11:03:06-07:00,644
2013-06-26T11:03:11-07:00,642
2013-06-26T11:03:16-07:00,642
2013-06-26T11:03:21-07:00,650
2013-06-26T11:03:26-07:00,656
2013-06-26T11:03:31-07:00,645
2013-06-26T11:03:36-07:00,645
2013-06-26T11:03:41-07:00,642
2013-06-26T11:03:46-07:00,635
2013-06-26T11:03:51-07:00,637
2013-06-26T11:03:56-07:00,640
2013-06-26T11:04:01-07:00,640
2013-06-26T11:04:06-07:00,634
2013-06-26T11:04:11-07:00,637
2013-06-26T11:04:16-07:00,634
2013-06-26T11:04:21-07:00,644
2013-06-26T11:04:26-07:00,645
2013-06-26T11:04:31-07:00,646
2013-06-26T11:04:36-07:00,634
2013-06-26T11:04:41-07:00,635
2013-06-26T11:04:46-07:00,634
2013-06-26T11:04:51-07:00,642
2013-06-26T11:04:56-07:00,642
2013-06-26T11:05:01-07:00,639
2013-06-26T11:05:06-07:00,646
2013-06-26T11:05:11-07:00,645
2013-06-26T11:05:16-07:00,645
2013-06-26T11:05:21-07:00,651
2013-06-26T11:05:26-07:00,650
2013-06-26T11:05:31-07:00,642
2013-06-26T11:05:36-07:00,649
2013-06-26T11:05:41-07:00,645
2013-06-26T11:05:46-07:00,639
2013-06-26T11:05:51-07:00,642
2013-06-26T11:05:56-07:00,629
2013-06-26T11:06:01-07:00,630
2013-06-26T11:06:06-07:00,630
2013-06-26T11:06:11-07:00,635
2013-06-26T11:06:16-07:00,645
2013-06-26T11:06:21-07:00,653
2013-06-26T11:06:26-07:00,650
2013-06-26T11:06:31-07:00,645
2013-06-26T11:06:36-07:00,656
2013-06-26T11:06:41-07:00,658
2013-06-26T11:06:46-07:00,651
2013-06-26T11:06:51-07:00,653
2013-06-26T11:06:56-07:00,658
2013-06-26T11:07:01-07:00,656
2013-06-26T11:07:06-07:00,660
2013-06-26T11:07:11-07:00,664
2013-06-26T11:07:16-07:00,662
2013-06-26T11:07:21-07:00,673
2013-06-26T11:07:26-07:00,655
2013-06-26T11:07:31-07:00,666
2013-06-26T11:07:36-07:00,660
2013-06-26T11:07:41-07:00,655
2013-06-26T11:07:46-07:00,670
2013-06-26T11:07:51-07:00,685
2013-06-26T11:07:56-07:00,690
2013-06-26T11:08:01-07:00,683
2013-06-26T11:08:06-07:00,682
2013-06-26T11:08:11-07:00,671
2013-06-26T11:08:16-07:00,663
2013-06-26T11:08:21-07:00,661
2013-06-26T11:08:26-07:00,662
2013-06-26T11:08:31-07:00,661
2013-06-26T11:08:36-07:00,677
2013-06-26T11:08:41-07:00,688
2013-06-26T11:08:46-07:00,682
2013-06-26T11:08:51-07:00,688
2013-06-26T11:08:56-07:00,688
2013-06-26T11:09:01-07:00,677
2013-06-26T11:09:06-07:00,681
2013-06-26T11:09:11-07:00,667
2013-06-26T11:09:16-07:00,667
2013-06-26T11:09:21-07:00,670
2013-06-26T11:09:26-07:00,685
2013-06-26T11:09:31-07:00,676
2013-06-26T11:09:36-07:00,685
2013-06-26T11:09:41-07:00,666
2013-06-26T11:09:46-07:00,672
2013-06-26T11:09:51-07:00,677
2013-06-26T11:09:56-07:00,676
2013-06-26T11:10:01-07:00,676
2013-06-26T11:10:06-07:00,677
2013-06-26T11:10:11-07:00,681
2013-06-26T11:10:16-07:00,681
2013-06-26T11:10:21-07:00,683
2013-06-26T11:10:26-07:00,690
2013-06-26T11:10:31-07:00,685
2013-06-26T11:10:36-07:00,697
2013-06-26T11:10:41-07:00,698
2013-06-26T11:10:46-07:00,699
2013-06-26T11:10:51-07:00,706
2013-06-26T11:10:56-07:00,701
2013-06-26T11:11:01-07:00,706
2013-06-26T11:11:06-07:00,699
2013-06-26T11:11:11-07:00,692
2013-06-26T11:11:16-07:00,690
2013-06-26T11:11:21-07:00,683
2013-06-26T11:11:26-07:00,693
2013-06-26T11:11:31-07:00,693
2013-06-26T11:11:36-07:00,701
2013-06-26T11:11:41-07:00,701
2013-06-26T11:11:46-07:00,714
2013-06-26T11:11:51-07:00,715
2013-06-26T11:11:56-07:00,715
2013-06-26T11:12:01-07:00,717
2013-06-26T11:12:06-07:00,715
2013-06-26T11:12:11-07:00,722
2013-06-26T11:12:17-07:00,709
2013-06-26T11:12:21-07:00,703
2013-06-26T11:12:26-07:00,715
2013-06-26T11:12:31-07:00,714
2013-06-26T11:12:36-07:00,710
2013-06-26T11:12:41-07:00,712
2013-06-26T11:12:46-07:00,701
2013-06-26T11:12:51-07:00,705
2013-06-26T11:12:56-07:00,706
2013-06-26T11:13:01-07:00,701
2013-06-26T11:13:06-07:00,710
2013-06-26T11:13:11-07:00,714
2013-06-26T11:13:16-07:00,717
2013-06-26T11:13:21-07:00,722
2013-06-26T11:13:26-07:00,715
2013-06-26T11:13:31-07:00,719
2013-06-26T11:13:36-07:00,724
2013-06-26T11:13:41-07:00,713
2013-06-26T11:13:46-07:00,706
2013-06-26T11:13:51-07:00,717
2013-06-26T11:13:56-07:00,713
2013-06-26T11:14:01-07:00,710
2013-06-26T11:14:06-07:00,710
2013-06-26T11:14:11-07:00,706
2013-06-26T11:14:16-07:00,712
2013-06-26T11:14:21-07:00,706
2013-06-26T11:14:26-07:00,712
2013-06-26T11:14:31-07:00,712
2013-06-26T11:14:36-07:00,717
2013-06-26T11:14:41-07:00,709
2013-06-26T11:14:46-07:00,715
2013-06-26T11:14:51-07:00,720
2013-06-26T11:14:56-07:00,710
2013-06-26T11:15:01-07:00,701
2013-06-26T11:15:06-07:00,710
2013-06-26T11:15:11-07:00,710
2013-06-26T11:15:16-07:00,713
2013-06-26T11:15:21-07:00,714
2013-06-26T11:15:26-07:00,713
2013-06-26T11:15:31-07:00,715
2013-06-26T11:15:36-07:00,714
2013-06-26T11:15:41-07:00,713
2013-06-26T11:15:46-07:00,722
2013-06-26T11:15:51-07:00,724
2013-06-26T11:15:56-07:00,724
2013-06-26T11:16:01-07:00,722
2013-06-26T11:16:06-07:00,729
2013-06-26T11:16:11-07:00,725
2013-06-26T11:16:16-07:00,726
2013-06-26T11:16:21-07:00,730
2013-06-26T11:16:26-07:00,717
2013-06-26T11:16:31-07:00,703
2013-06-26T11:16:36-07:00,701
2013-06-26T11:16:41-07:00,714
2013-06-26T11:16:46-07:00,724
2013-06-26T11:16:51-07:00,719
2013-06-26T11:16:56-07:00,725
2013-06-26T11:17:01-07:00,740
2013-06-26T11:17:06-07:00,745
2013-06-26T11:17:11-07:00,747
2013-06-26T11:17:16-07:00,760
2013-06-26T11:17:21-07:00,754
2013-06-26T11:17:26-07:00,756
2013-06-26T11:17:31-07:00,749
2013-06-26T11:17:36-07:00,746
2013-06-26T11:17:41-07:00,745
2013-06-26T11:17:46-07:00,745
2013-06-26T11:17:51-07:00,749
2013-06-26T11:17:56-07:00,742
2013-06-26T11:18:01-07:00,734
2013-06-26T11:18:06-07:00,740
2013-06-26T11:18:11-07:00,731
2013-06-26T11:18:16-07:00,728
2013-06-26T11:18:21-07:00,728
2013-06-26T11:18:26-07:00,722
2013-06-26T11:18:31-07:00,719
2013-06-26T11:18:36-07:00,722
2013-06-26T11:18:41-07:00,729
2013-06-26T11:18:46-07:00,726
2013-06-26T11:18:51-07:00,730
2013-06-26T11:18:56-07:00,726
2013-06-26T11:19:01-07:00,730
2013-06-26T11:19:06-07:00,725
2013-06-26T11:19:11-07:00,726
2013-06-26T11:19:16-07:00,719
2013-06-26T11:19:21-07:00,737
2013-06-26T11:19:26-07:00,745
2013-06-26T11:19:31-07:00,741
2013-06-26T11:19:36-07:00,740
2013-06-26T11:19:41-07:00,744
2013-06-26T11:19:46-07:00,726
2013-06-26T11:19:51-07:00,719
2013-06-26T11:19:56-07:00,730
2013-06-26T11:20:01-07:00,737
2013-06-26T11:20:06-07:00,730
2013-06-26T11:20:11-07:00,719
2013-06-26T11:20:16-07:00,726
2013-06-26T11:20:21-07:00,730
2013-06-26T11:20:26-07:00,731
2013-06-26T11:20:31-07:00,736
2013-06-26T11:20:36-07:00,731
2013-06-26T11:20:41-07:00,719
2013-06-26T11:20:46-07:00,728
2013-06-26T11:20:51-07:00,726
2013-06-26T11:20:56-07:00,730
2013-06-26T11:21:01-07:00,740
2013-06-26T11:21:06-07:00,737
2013-06-26T11:21:11-07:00,727
2013-06-26T11:21:16-07:00,730
2013-06-26T11:21:21-07:00,730
2013-06-26T11:21:26-07:00,737
2013-06-26T11:21:31-07:00,719
2013-06-26T11:21:36-07:00,717
2013-06-26T11:21:41-07:00,728
2013-06-26T11:21:46-07:00,715
2013-06-26T11:21:51-07:00,703
2013-06-26T11:21:56-07:00,703
2013-06-26T11:22:01-07:00,716
2013-06-26T11:22:06-07:00,714
2013-06-26T11:22:11-07:00,714
2013-06-26T11:22:16-07:00,715
2013-06-26T11:22:21-07:00,722
2013-06-26T11:22:26-07:00,720
2013-06-26T11:22:31-07:00,720
2013-06-26T11:22:36-07:00,728
2013-06-26T11:22:41-07:00,737
2013-06-26T11:22:46-07:00,726
2013-06-26T11:22:51-07:00,724
2013-06-26T11:22:56-07:00,717
2013-06-26T11:23:01-07:00,717
2013-06-26T11:23:06-07:00,720
2013-06-26T11:23:11-07:00,715
2013-06-26T11:23:16-07:00,720
2013-06-26T11:23:21-07:00,720
2013-06-26T11:23:26-07:00,719
2013-06-26T11:23:31-07:00,728
2013-06-26T11:23:36-07:00,720
2013-06-26T11:23:41-07:00,720
2013-06-26T11:23:46-07:00,717
2013-06-26T11:23:51-07:00,724
2013-06-26T11:23:56-07:00,722
2013-06-26T11:24:01-07:00,722
2013-06-26T11:24:06-07:00,701
2013-06-26T11:24:11-07:00,715
2013-06-26T11:24:16-07:00,713
2013-06-26T11:24:21-07:00,706
2013-06-26T11:24:26-07:00,703
2013-06-26T11:24:31-07:00,720
2013-06-26T11:24:36-07:00,722
2013-06-26T11:24:41-07:00,722
2013-06-26T11:24:46-07:00,717
2013-06-26T11:24:51-07:00,717
2013-06-26T11:24:56-07:00,720
2013-06-26T11:25:05-07:00,703
2013-06-26T11:25:06-07:00,717
2013-06-26T11:25:11-07:00,722
2013-06-26T11:25:16-07:00,722
2013-06-26T11:25:21-07:00,714
2013-06-26T11:25:26-07:00,717
2013-06-26T11:25:31-07:00,706
2013-06-26T11:25:36-07:00,712
2013-06-26T11:25:41-07:00,706
2013-06-26T11:25:46-07:00,717
2013-06-26T11:25:51-07:00,701
2013-06-26T11:25:56-07:00,701
2013-06-26T11:26:01-07:00,717
2013-06-26T11:26:06-07:00,703
2013-06-26T11:26:11-07:00,717
2013-06-26T11:26:16-07:00,728
2013-06-26T11:26:21-07:00,719
2013-06-26T11:26:26-07:00,719
2013-06-26T11:26:31-07:00,717
2013-06-26T11:26:36-07:00,701
2013-06-26T11:26:41-07:00,713
2013-06-26T11:26:46-07:00,713
2013-06-26T11:26:51-07:00,706
2013-06-26T11:26:56-07:00,714
2013-06-26T11:27:01-07:00,724
2013-06-26T11:27:06-07:00,722
2013-06-26T11:27:11-07:00,715
2013-06-26T11:27:16-07:00,728
2013-06-26T11:27:21-07:00,722
2013-06-26T11:27:26-07:00,710
2013-06-26T11:27:31-07:00,713
2013-06-26T11:27:36-07:00,713
2013-06-26T11:27:41-07:00,695
2013-06-26T11:27:46-07:00,705
2013-06-26T11:27:51-07:00,717
2013-06-26T11:27:56-07:00,722
2013-06-26T11:28:01-07:00,724
2013-06-26T11:28:06-07:00,715
2013-06-26T11:28:11-07:00,717
2013-06-26T11:28:16-07:00,703
2013-06-26T11:28:21-07:00,710
2013-06-26T11:28:26-07:00,713
2013-06-26T11:28:31-07:00,701
2013-06-26T11:28:36-07:00,704
2013-06-26T11:28:41-07:00,698
2013-06-26T11:28:46-07:00,694
2013-06-26T11:28:51-07:00,694
2013-06-26T11:28:56-07:00,706
2013-06-26T11:29:01-07:00,712
2013-06-26T11:29:06-07:00,701
2013-06-26T11:29:11-07:00,717
2013-06-26T11:29:16-07:00,722
2013-06-26T11:29:21-07:00,728
2013-06-26T11:29:26-07:00,724
2013-06-26T11:29:31-07:00,719
2013-06-26T11:29:36-07:00,737
2013-06-26T11:29:41-07:00,729
2013-06-26T11:29:46-07:00,728
2013-06-26T11:29:51-07:00,714
2013-06-26T11:29:56-07:00,710
2013-06-26T11:30:01-07:00,717
2013-06-26T11:30:06-07:00,715
2013-06-26T11:30:11-07:00,724
2013-06-26T11:30:16-07:00,726
2013-06-26T11:30:21-07:00,730
2013-06-26T11:30:26-07:00,726
2013-06-26T11:30:31-07:00,720
2013-06-26T11:30:36-07:00,713
2013-06-26T11:30:41-07:00,717
2013-06-26T11:30:46-07:00,706
2013-06-26T11:30:51-07:00,687
2013-06-26T11:30:56-07:00,701
2013-06-26T11:31:01-07:00,706
2013-06-26T11:31:06-07:00,715
2013-06-26T11:31:11-07:00,710
2013-06-26T11:31:16-07:00,710
2013-06-26T11:31:21-07:00,706
2013-06-26T11:31:26-07:00,695
2013-06-26T11:31:31-07:00,694
2013-06-26T11:31:36-07:00,694
2013-06-26T11:31:41-07:00,698
2013-06-26T11:31:46-07:00,694
2013-06-26T11:31:51-07:00,699
2013-06-26T11:31:56-07:00,693
2013-06-26T11:32:01-07:00,695
2013-06-26T11:32:06-07:00,709
2013-06-26T11:32:11-07:00,713
2013-06-26T11:32:16-07:00,701
2013-06-26T11:32:21-07:00,706
2013-06-26T11:32:26-07:00,706
2013-06-26T11:32:31-07:00,693
2013-06-26T11:32:36-07:00,693
2013-06-26T11:32:41-07:00,687
2013-06-26T11:32:46-07:00,694
2013-06-26T11:32:51-07:00,704
2013-06-26T11:32:56-07:00,703
2013-06-26T11:33:01-07:00,730
2013-06-26T11:33:06-07:00,734
2013-06-26T11:33:11-07:00,746
2013-06-26T11:33:16-07:00,756
2013-06-26T11:33:21-07:00,761
2013-06-26T11:33:26-07:00,747
2013-06-26T11:33:31-07:00,741
2013-06-26T11:33:36-07:00,745
2013-06-26T11:33:41-07:00,734
2013-06-26T11:33:46-07:00,741
2013-06-26T11:33:51-07:00,734
2013-06-26T11:33:56-07:00,734
2013-06-26T11:34:01-07:00,745
2013-06-26T11:34:06-07:00,749
2013-06-26T11:34:11-07:00,725
2013-06-26T11:34:16-07:00,726
2013-06-26T11:34:21-07:00,725
2013-06-26T11:34:26-07:00,715
2013-06-26T11:34:31-07:00,720
2013-06-26T11:34:36-07:00,715
2013-06-26T11:34:41-07:00,720
2013-06-26T11:34:46-07:00,714
2013-06-26T11:34:51-07:00,722
2013-06-26T11:34:56-07:00,725
2013-06-26T11:35:01-07:00,729
2013-06-26T11:35:06-07:00,729
2013-06-26T11:35:11-07:00,730
2013-06-26T11:35:16-07:00,719
2013-06-26T11:35:21-07:00,715
2013-06-26T11:35:26-07:00,717
2013-06-26T11:35:31-07:00,715
2013-06-26T11:35:36-07:00,717
2013-06-26T11:35:41-07:00,717
2013-06-26T11:35:46-07:00,722
2013-06-26T11:35:51-07:00,722
2013-06-26T11:35:56-07:00,722
2013-06-26T11:36:01-07:00,730
2013-06-26T11:36:06-07:00,722
2013-06-26T11:36:11-07:00,728
2013-06-26T11:36:16-07:00,713
2013-06-26T11:36:21-07:00,722
2013-06-26T11:36:26-07:00,715
2013-06-26T11:36:31-07:00,720
2013-06-26T11:36:36-07:00,722
2013-06-26T11:36:41-07:00,741
2013-06-26T11:36:46-07:00,725
2013-06-26T11:36:51-07:00,730
2013-06-26T11:36:56-07:00,725
2013-06-26T11:37:01-07:00,725
2013-06-26T11:37:06-07:00,715
2013-06-26T11:37:11-07:00,715
2013-06-26T11:37:16-07:00,722
2013-06-26T11:37:21-07:00,715
2013-06-26T11:37:26-07:00,722
2013-06-26T11:37:31-07:00,724
2013-06-26T11:37:36-07:00,722
2013-06-26T11:37:41-07:00,714
2013-06-26T11:37:50-07:00,714
2013-06-26T11:37:51-07:00,715
2013-06-26T11:37:56-07:00,719
2013-06-26T11:38:01-07:00,720
2013-06-26T11:38:06-07:00,720
2013-06-26T11:38:11-07:00,717
2013-06-26T11:38:16-07:00,717
2013-06-26T11:38:21-07:00,720
2013-06-26T11:38:26-07:00,715
2013-06-26T11:38:31-07:00,720
2013-06-26T11:38:36-07:00,713
2013-06-26T11:38:41-07:00,717
2013-06-26T11:38:46-07:00,701
2013-06-26T11:38:51-07:00,712
2013-06-26T11:38:56-07:00,717
2013-06-26T11:39:01-07:00,706
2013-06-26T11:39:06-07:00,714
2013-06-26T11:39:11-07:00,713
2013-06-26T11:39:16-07:00,715
2013-06-26T11:39:21-07:00,717
2013-06-26T11:39:26-07:00,710
2013-06-26T11:39:31-07:00,717
2013-06-26T11:39:36-07:00,701
2013-06-26T11:39:41-07:00,706
2013-06-26T11:39:46-07:00,712
2013-06-26T11:39:51-07:00,713
2013-06-26T11:39:56-07:00,695
2013-06-26T11:40:01-07:00,706
2013-06-26T11:40:06-07:00,697
2013-06-26T11:40:11-07:00,701
2013-06-26T11:40:16-07:00,701
2013-06-26T11:40:21-07:00,714
2013-06-26T11:40:26-07:00,715
2013-06-26T11:40:31-07:00,722
2013-06-26T11:40:36-07:00,715
2013-06-26T11:40:41-07:00,714
2013-06-26T11:40:46-07:00,724
2013-06-26T11:40:51-07:00,737
2013-06-26T11:40:56-07:00,722
2013-06-26T11:41:01-07:00,730
2013-06-26T11:41:06-07:00,722
2013-06-26T11:41:11-07:00,703
2013-06-26T11:41:16-07:00,701
2013-06-26T11:41:21-07:00,706
2013-06-26T11:41:26-07:00,710
2013-06-26T11:41:31-07:00,701
2013-06-26T11:41:36-07:00,710
2013-06-26T11:41:41-07:00,710
2013-06-26T11:41:46-07:00,706
2013-06-26T11:41:51-07:00,701
2013-06-26T11:41:56-07:00,714
2013-06-26T11:42:01-07:00,713
2013-06-26T11:42:06-07:00,701
2013-06-26T11:42:11-07:00,717
2013-06-26T11:42:16-07:00,712
2013-06-26T11:42:21-07:00,717
2013-06-26T11:42:26-07:00,701
2013-06-26T11:42:31-07:00,710
2013-06-26T11:42:36-07:00,715
2013-06-26T11:42:41-07:00,710
2013-06-26T11:42:46-07:00,709
2013-06-26T11:42:51-07:00,714
2013-06-26T11:42:56-07:00,719
2013-06-26T11:43:01-07:00,703
2013-06-26T11:43:06-07:00,722
2013-06-26T11:43:11-07:00,717
2013-06-26T11:43:16-07:00,724
2013-06-26T11:43:21-07:00,715
2013-06-26T11:43:26-07:00,730
2013-06-26T11:43:31-07:00,719
2013-06-26T11:43:36-07:00,717
2013-06-26T11:43:41-07:00,725
2013-06-26T11:43:46-07:00,715
2013-06-26T11:43:51-07:00,715
2013-06-26T11:43:56-07:00,722
2013-06-26T11:44:01-07:00,715
2013-06-26T11:44:06-07:00,717
2013-06-26T11:44:11-07:00,720
2013-06-26T11:44:16-07:00,701
2013-06-26T11:44:21-07:00,706
2013-06-26T11:44:26-07:00,704
2013-06-26T11:44:31-07:00,699
2013-06-26T11:44:36-07:00,701
2013-06-26T11:44:41-07:00,712
2013-06-26T11:44:46-07:00,710
2013-06-26T11:44:51-07:00,715
2013-06-26T11:44:56-07:00,725
