2013-06-26T10:13:05-07:00,24.66
2013-06-26T10:13:10-07:00,24.66
2013-06-26T10:13:15-07:00,24.65
2013-06-26T10:13:20-07:00,24.66
2013-06-26T10:13:25-07:00,24.65
2013-06-26T10:13:30-07:00,24.66
2013-06-26T10:13:35-07:00,24.66
2013-06-26T10:13:40-07:00,24.67
2013-06-26T10:13:45-07:00,24.67
2013-06-26T10:13:50-07:00,24.66
2013-06-26T10:13:55-07:00,24.66
2013-06-26T10:14:00-07:00,24.67
2013-06-26T10:14:05-07:00,24.66
2013-06-26T10:14:10-07:00,24.66
2013-06-26T10:14:15-07:00,24.67
2013-06-26T10:14:20-07:00,24.67
2013-06-26T10:14:25-07:00,24.67
2013-06-26T10:14:30-07:00,24.67
2013-06-26T10:14:35-07:00,24.68
2013-06-26T10:14:40-07:00,24.67
2013-06-26T10:14:45-07:00,24.66
2013-06-26T10:14:50-07:00,24.67
2013-06-26T10:14:55-07:00,24.68
2013-06-26T10:15:00-07:00,24.68
2013-06-26T10:15:05-07:00,24.67
2013-06-26T10:15:10-07:00,24.69
2013-06-26T10:15:15-07:00,24.67
2013-06-26T10:15:20-07:00,24.68
2013-06-26T10:15:25-07:00,24.68
2013-06-26T10:15:30-07:00,24.69
2013-06-26T10:15:35-07:00,24.68
2013-06-26T10:15:40-07:00,24.67
2013-06-26T10:15:45-07:00,24.68
2013-06-26T10:15:50-07:00,24.69
2013-06-26T10:15:55-07:00,24.69
2013-06-26T10:16:00-07:00,24.69
2013-06-26T10:16:05-07:00,24.68
2013-06-26T10:16:10-07:00,24.68
2013-06-26T10:16:15-07:00,24.68
2013-06-26T10:16:20-07:00,24.68
2013-06-26T10:16:25-07:00,24.69
2013-06-26T10:16:30-07:00,24.69
2013-06-26T10:16:35-07:00,24.7
2013-06-26T10:16:40-07:00,24.68
2013-06-26T10:16:45-07:00,24.68
2013-06-26T10:16:50-07:00,24.69
2013-06-26T10:16:55-07:00,24.7
2013-06-26T10:17:00-07:00,24.69
2013-06-26T10:17:05-07:00,24.68
2013-06-26T10:17:10-07:00,24.69
2013-06-26T10:17:15-07:00,24.69
2013-06-26T10:17:20-07:00,24.68
2013-06-26T10:17:25-07:00,24.7
2013-06-26T10:17:30-07:00,24.69
2013-06-26T10:17:35-07:00,24.69
2013-06-26T10:17:40-07:00,24.7
2013-06-26T10:17:45-07:00,24.7
2013-06-26T10:17:50-07:00,24.7
2013-06-26T10:17:55-07:00,24.69
2013-06-26T10:18:00-07:00,24.7
2013-06-26T10:18:05-07:00,24.7
2013-06-26T10:18:10-07:00,24.7
2013-06-26T10:18:15-07:00,24.7
2013-06-26T10:18:20-07:00,24.69
2013-06-26T10:18:25-07:00,24.7
2013-06-26T10:18:30-07:00,24.7
2013-06-26T10:18:35-07:00,24.71
2013-06-26T10:18:40-07:00,24.71
2013-06-26T10:18:45-07:00,24.7
2013-06-26T10:18:50-07:00,24.7
2013-06-26T10:18:55-07:00,24.7
2013-06-26T10:19:00-07:00,24.7
2013-06-26T10:19:05-07:00,24.71
2013-06-26T10:19:10-07:00,24.7
2013-06-26T10:19:15-07:00,24.71
2013-06-26T10:19:20-07:00,24.71
2013-06-26T10:19:25-07:00,24.7
2013-06-26T10:19:30-07:00,24.7
2013-06-26T10:19:35-07:00,24.7
2013-06-26T10:19:40-07:00,24.72
2013-06-26T10:19:45-07:00,24.71
2013-06-26T10:19:50-07:00,24.71
2013-06-26T10:19:55-07:00,24.71
2013-06-26T10:20:00-07:00,24.71
2013-06-26T10:20:05-07:00,24.71
2013-06-26T10:20:10-07:00,24.72
2013-06-26T10:20:15-07:00,24.72
2013-06-26T10:20:20-07:00,24.72
2013-06-26T10:20:25-07:00,24.72
2013-06-26T10:20:30-07:00,24.72
2013-06-26T10:20:35-07:00,24.73
2013-06-26T10:20:40-07:00,24.72
2013-06-26T10:20:45-07:00,24.73
2013-06-26T10:20:50-07:00,24.73
2013-06-26T10:20:55-07:00,24.73
2013-06-26T10:21:00-07:00,24.73
2013-06-26T10:21:05-07:00,24.73
2013-06-26T10:21:10-07:00,24.74
2013-06-26T10:21:15-07:00,24.74
2013-06-26T10:21:20-07:00,24.74
2013-06-26T10:21:25-07:00,24.73
2013-06-26T10:21:30-07:00,24.73
2013-06-26T10:21:35-07:00,24.73
2013-06-26T10:21:40-07:00,24.74
2013-06-26T10:21:45-07:00,24.73
2013-06-26T10:21:50-07:00,24.74
2013-06-26T10:21:55-07:00,24.74
2013-06-26T10:22:00-07:00,24.74
2013-06-26T10:22:05-07:00,24.75
2013-06-26T10:22:10-07:00,24.74
2013-06-26T10:22:15-07:00,24.75
2013-06-26T10:22:20-07:00,24.75
2013-06-26T10:22:25-07:00,24.74
2013-06-26T10:22:30-07:00,24.75
2013-06-26T10:22:35-07:00,24.73
2013-06-26T10:22:40-07:00,24.75
2013-06-26T10:22:45-07:00,24.74
2013-06-26T10:22:50-07:00,24.75
2013-06-26T10:22:55-07:00,24.74
2013-06-26T10:23:00-07:00,24.75
2013-06-26T10:23:05-07:00,24.75
2013-06-26T10:23:10-07:00,24.76
2013-06-26T10:23:15-07:00,24.76
2013-06-26T10:23:20-07:00,24.76
2013-06-26T10:23:25-07:00,24.75
2013-06-26T10:23:30-07:00,24.75
2013-06-26T10:23:35-07:00,24.76
2013-06-26T10:23:40-07:00,24.75
2013-06-26T10:23:45-07:00,24.75
2013-06-26T10:23:50-07:00,24.75
2013-06-26T10:23:55-07:00,24.76
2013-06-26T10:24:00-07:00,24.76
2013-06-26T10:24:05-07:00,24.75
2013-06-26T10:24:10-07:00,24.75
2013-06-26T10:24:15-07:00,24.76
2013-06-26T10:24:20-07:00,24.75
2013-06-26T10:24:25-07:00,24.76
2013-06-26T10:24:30-07:00,24.76
2013-06-26T10:24:35-07:00,24.75
2013-06-26T10:24:40-07:00,24.75
2013-06-26T10:24:45-07:00,24.76
2013-06-26T10:24:50-07:00,24.76
2013-06-26T10:24:55-07:00,24.76
2013-06-26T10:25:00-07:00,24.77
2013-06-26T10:25:05-07:00,24.77
2013-06-26T10:25:10-07:00,24.77
2013-06-26T10:25:15-07:00,24.76
2013-06-26T10:25:20-07:00,24.77
2013-06-26T10:25:25-07:00,24.77
2013-06-26T10:25:30-07:00,24.77
2013-06-26T10:25:35-07:00,24.77
2013-06-26T10:25:40-07:00,24.77
2013-06-26T10:25:45-07:00,24.78
2013-06-26T10:25:50-07:00,24.77
2013-06-26T10:25:55-07:00,24.77
2013-06-26T10:26:00-07:00,24.76
2013-06-26T10:26:05-07:00,24.77
2013-06-26T10:26:10-07:00,24.77
2013-06-26T10:26:15-07:00,24.76
2013-06-26T10:26:20-07:00,24.77
2013-06-26T10:26:25-07:00,24.77
2013-06-26T10:26:30-07:00,24.77
2013-06-26T10:26:35-07:00,24.78
2013-06-26T10:26:40-07:00,24.76
2013-06-26T10:26:45-07:00,24.77
2013-06-26T10:26:50-07:00,24.77
2013-06-26T10:26:55-07:00,24.77
2013-06-26T10:27:00-07:00,24.78
2013-06-26T10:27:05-07:00,24.78
2013-06-26T10:27:10-07:00,24.78
2013-06-26T10:27:15-07:00,24.78
2013-06-26T10:27:20-07:00,24.77
2013-06-26T10:27:25-07:00,24.76
2013-06-26T10:27:30-07:00,24.78
2013-06-26T10:27:35-07:00,24.76
2013-06-26T10:27:40-07:00,24.78
2013-06-26T10:27:45-07:00,24.78
2013-06-26T10:27:50-07:00,24.78
2013-06-26T10:27:55-07:00,24.77
2013-06-26T10:28:00-07:00,24.77
2013-06-26T10:28:05-07:00,24.76
2013-06-26T10:28:10-07:00,24.78
2013-06-26T10:28:15-07:00,24.78
2013-06-26T10:28:20-07:00,24.77
2013-06-26T10:28:25-07:00,24.78
2013-06-26T10:28:30-07:00,24.78
2013-06-26T10:28:35-07:00,24.79
2013-06-26T10:28:40-07:00,24.78
2013-06-26T10:28:45-07:00,24.78
2013-06-26T10:28:50-07:00,24.78
2013-06-26T10:28:55-07:00,24.77
2013-06-26T10:29:00-07:00,24.78
2013-06-26T10:29:05-07:00,24.77
2013-06-26T10:29:10-07:00,24.78
2013-06-26T10:29:15-07:00,24.78
2013-06-26T10:29:20-07:00,24.78
2013-06-26T10:29:25-07:00,24.78
2013-06-26T10:29:30-07:00,24.78
2013-06-26T10:29:35-07:00,24.78
2013-06-26T10:29:40-07:00,24.78
2013-06-26T10:29:45-07:00,24.78
2013-06-26T10:29:50-07:00,24.78
2013-06-26T10:29:55-07:00,24.79
2013-06-26T10:30:00-07:00,24.79
2013-06-26T10:30:05-07:00,24.78
2013-06-26T10:30:10-07:00,24.78
2013-06-26T10:30:15-07:00,24.78
2013-06-26T10:30:20-07:00,24.79
2013-06-26T10:30:25-07:00,24.8
2013-06-26T10:30:30-07:00,24.78
2013-06-26T10:30:35-07:00,24.79
2013-06-26T10:30:40-07:00,24.79
2013-06-26T10:30:45-07:00,24.79
2013-06-26T10:30:50-07:00,24.78
2013-06-26T10:30:55-07:00,24.79
2013-06-26T10:31:00-07:00,24.78
2013-06-26T10:31:05-07:00,24.78
2013-06-26T10:31:10-07:00,24.78
2013-06-26T10:31:15-07:00,24.78
2013-06-26T10:31:20-07:00,24.78
2013-06-26T10:31:25-07:00,24.78
2013-06-26T10:31:30-07:00,24.79
2013-06-26T10:31:35-07:00,24.79
2013-06-26T10:31:40-07:00,24.79
2013-06-26T10:31:45-07:00,24.79
2013-06-26T10:31:50-07:00,24.79
2013-06-26T10:31:55-07:00,24.79
2013-06-26T10:32:00-07:00,24.8
2013-06-26T10:32:05-07:00,24.8
2013-06-26T10:32:10-07:00,24.79
2013-06-26T10:32:15-07:00,24.8
2013-06-26T10:32:20-07:00,24.8
2013-06-26T10:32:25-07:00,24.8
2013-06-26T10:32:30-07:00,24.79
2013-06-26T10:32:35-07:00,24.8
2013-06-26T10:32:40-07:00,24.8
2013-06-26T10:32:45-07:00,24.8
2013-06-26T10:32:50-07:00,24.8
2013-06-26T10:32:55-07:00,24.79
2013-06-26T10:33:00-07:00,24.8
2013-06-26T10:33:05-07:00,24.8
2013-06-26T10:33:10-07:00,24.8
2013-06-26T10:33:15-07:00,24.79
2013-06-26T10:33:20-07:00,24.8
2013-06-26T10:33:25-07:00,24.8
2013-06-26T10:33:30-07:00,24.8
2013-06-26T10:33:35-07:00,24.81
2013-06-26T10:33:40-07:00,24.8
2013-06-26T10:33:45-07:00,24.8
2013-06-26T10:33:50-07:00,24.8
2013-06-26T10:33:55-07:00,24.8
2013-06-26T10:34:00-07:00,24.8
2013-06-26T10:34:05-07:00,24.8
2013-06-26T10:34:10-07:00,24.8
2013-06-26T10:34:15-07:00,24.81
2013-06-26T10:34:20-07:00,24.8
2013-06-26T10:34:25-07:00,24.8
2013-06-26T10:34:30-07:00,24.8
2013-06-26T10:34:35-07:00,24.81
2013-06-26T10:34:40-07:00,24.81
2013-06-26T10:34:45-07:00,24.81
2013-06-26T10:34:50-07:00,24.8
2013-06-26T10:34:55-07:00,24.81
2013-06-26T10:35:00-07:00,24.81
2013-06-26T10:35:05-07:00,24.82
2013-06-26T10:35:10-07:00,24.81
2013-06-26T10:35:15-07:00,24.82
2013-06-26T10:35:20-07:00,24.81
2013-06-26T10:35:25-07:00,24.82
2013-06-26T10:35:30-07:00,24.81
2013-06-26T10:35:35-07:00,24.81
2013-06-26T10:35:40-07:00,24.81
2013-06-26T10:35:45-07:00,24.81
2013-06-26T10:35:50-07:00,24.82
2013-06-26T10:35:55-07:00,24.82
2013-06-26T10:36:00-07:00,24.81
2013-06-26T10:36:05-07:00,24.81
2013-06-26T10:36:10-07:00,24.8
2013-06-26T10:36:15-07:00,24.82
2013-06-26T10:36:20-07:00,24.82
2013-06-26T10:36:25-07:00,24.82
2013-06-26T10:36:30-07:00,24.82
2013-06-26T10:36:35-07:00,24.82
2013-06-26T10:36:40-07:00,24.82
2013-06-26T10:36:45-07:00,24.82
2013-06-26T10:36:50-07:00,24.82
2013-06-26T10:36:55-07:00,24.83
2013-06-26T10:37:00-07:00,24.82
2013-06-26T10:37:05-07:00,24.82
2013-06-26T10:37:10-07:00,24.82
2013-06-26T10:37:15-07:00,24.82
2013-06-26T10:37:20-07:00,24.82
2013-06-26T10:37:25-07:00,24.82
2013-06-26T10:37:30-07:00,24.82
2013-06-26T10:37:35-07:00,24.82
2013-06-26T10:37:40-07:00,24.82
2013-06-26T10:37:45-07:00,24.82
2013-06-26T10:37:50-07:00,24.81
2013-06-26T10:37:55-07:00,24.82
2013-06-26T10:38:00-07:00,24.82
2013-06-26T10:38:05-07:00,24.81
2013-06-26T10:38:10-07:00,24.82
2013-06-26T10:38:15-07:00,24.81
2013-06-26T10:38:20-07:00,24.81
2013-06-26T10:38:25-07:00,24.81
2013-06-26T10:38:30-07:00,24.81
2013-06-26T10:38:35-07:00,24.82
2013-06-26T10:38:40-07:00,24.82
2013-06-26T10:38:45-07:00,24.82
2013-06-26T10:38:50-07:00,24.82
2013-06-26T10:38:55-07:00,24.83
2013-06-26T10:39:00-07:00,24.82
2013-06-26T10:39:05-07:00,24.83
2013-06-26T10:39:10-07:00,24.82
2013-06-26T10:39:15-07:00,24.82
2013-06-26T10:39:20-07:00,24.82
2013-06-26T10:39:25-07:00,24.82
2013-06-26T10:39:30-07:00,24.82
2013-06-26T10:39:35-07:00,24.8
2013-06-26T10:39:40-07:00,24.8
2013-06-26T10:39:45-07:00,24.81
2013-06-26T10:39:50-07:00,24.81
2013-06-26T10:39:55-07:00,24.82
2013-06-26T10:40:00-07:00,24.8
2013-06-26T10:40:05-07:00,24.8
2013-06-26T10:40:10-07:00,24.81
2013-06-26T10:40:15-07:00,24.82
2013-06-26T10:40:20-07:00,24.81
2013-06-26T10:40:25-07:00,24.8
2013-06-26T10:40:30-07:00,24.81
2013-06-26T10:40:35-07:00,24.8
2013-06-26T10:40:40-07:00,24.8
2013-06-26T10:40:45-07:00,24.81
2013-06-26T10:40:50-07:00,24.81
2013-06-26T10:40:55-07:00,24.81
2013-06-26T10:41:00-07:00,24.81
2013-06-26T10:41:05-07:00,24.8
2013-06-26T10:41:10-07:00,24.8
2013-06-26T10:41:15-07:00,24.79
2013-06-26T10:41:20-07:00,24.81
2013-06-26T10:41:25-07:00,24.8
2013-06-26T10:41:30-07:00,24.81
2013-06-26T10:41:35-07:00,24.81
2013-06-26T10:41:40-07:00,24.79
2013-06-26T10:41:45-07:00,24.8
2013-06-26T10:41:50-07:00,24.79
2013-06-26T10:41:55-07:00,24.8
2013-06-26T10:42:00-07:00,24.79
2013-06-26T10:42:05-07:00,24.79
2013-06-26T10:42:10-07:00,24.8
2013-06-26T10:42:15-07:00,24.8
2013-06-26T10:42:20-07:00,24.79
2013-06-26T10:42:25-07:00,24.8
2013-06-26T10:42:30-07:00,24.8
2013-06-26T10:42:35-07:00,24.79
2013-06-26T10:42:40-07:00,24.79
2013-06-26T10:42:45-07:00,24.79
2013-06-26T10:42:50-07:00,24.8
2013-06-26T10:42:55-07:00,24.8
2013-06-26T10:43:00-07:00,24.79
2013-06-26T10:43:05-07:00,24.78
2013-06-26T10:43:10-07:00,24.79
2013-06-26T10:43:15-07:00,24.79
2013-06-26T10:43:20-07:00,24.8
2013-06-26T10:43:25-07:00,24.79
2013-06-26T10:43:30-07:00,24.79
2013-06-26T10:43:35-07:00,24.8
2013-06-26T10:43:40-07:00,24.78
2013-06-26T10:43:45-07:00,24.78
2013-06-26T10:43:50-07:00,24.79
2013-06-26T10:43:55-07:00,24.78
2013-06-26T10:44:00-07:00,24.78
2013-06-26T10:44:05-07:00,24.78
2013-06-26T10:44:10-07:00,24.78
2013-06-26T10:44:15-07:00,24.79
2013-06-26T10:44:20-07:00,24.78
2013-06-26T10:44:25-07:00,24.78
2013-06-26T10:44:30-07:00,24.78
2013-06-26T10:44:35-07:00,24.78
2013-06-26T10:44:40-07:00,24.77
2013-06-26T10:44:45-07:00,24.78
2013-06-26T10:44:50-07:00,24.78
2013-06-26T10:44:55-07:00,24.77
2013-06-26T10:45:00-07:00,24.77
2013-06-26T10:45:05-07:00,24.77
2013-06-26T10:45:10-07:00,24.77
2013-06-26T10:45:15-07:00,24.76
2013-06-26T10:45:20-07:00,24.77
2013-06-26T10:45:25-07:00,24.76
2013-06-26T10:45:30-07:00,24.77
2013-06-26T10:45:35-07:00,24.77
2013-06-26T10:45:40-07:00,24.77
2013-06-26T10:45:45-07:00,24.77
2013-06-26T10:45:50-07:00,24.78
2013-06-26T10:45:55-07:00,24.76
2013-06-26T10:46:00-07:00,24.76
2013-06-26T10:46:05-07:00,24.76
2013-06-26T10:46:10-07:00,24.77
2013-06-26T10:46:15-07:00,24.76
2013-06-26T10:46:20-07:00,24.76
2013-06-26T10:46:25-07:00,24.76
2013-06-26T10:46:30-07:00,24.76
2013-06-26T10:46:35-07:00,24.76
2013-06-26T10:46:40-07:00,24.76
2013-06-26T10:46:47-07:00,24.76
2013-06-26T10:46:50-07:00,24.76
2013-06-26T10:46:55-07:00,24.76
2013-06-26T10:47:00-07:00,24.76
2013-06-26T10:47:05-07:00,24.76
2013-06-26T10:47:10-07:00,24.76
2013-06-26T10:47:15-07:00,24.75
2013-06-26T10:47:20-07:00,24.76
2013-06-26T10:47:25-07:00,24.76
2013-06-26T10:47:30-07:00,24.76
2013-06-26T10:47:35-07:00,24.76
2013-06-26T10:47:40-07:00,24.74
2013-06-26T10:47:45-07:00,24.75
2013-06-26T10:47:50-07:00,24.74
2013-06-26T10:47:55-07:00,24.74
2013-06-26T10:48:00-07:00,24.75
2013-06-26T10:48:05-07:00,24.74
2013-06-26T10:48:10-07:00,24.74
2013-06-26T10:48:15-07:00,24.74
2013-06-26T10:48:20-07:00,24.74
2013-06-26T10:48:25-07:00,24.74
2013-06-26T10:48:30-07:00,24.73
2013-06-26T10:48:35-07:00,24.73
2013-06-26T10:48:40-07:00,24.74
2013-06-26T10:48:45-07:00,24.75
2013-06-26T10:48:50-07:00,24.74
2013-06-26T10:48:55-07:00,24.74
2013-06-26T10:49:00-07:00,24.73
2013-06-26T10:49:05-07:00,24.72
2013-06-26T10:49:10-07:00,24.74
2013-06-26T10:49:15-07:00,24.74
2013-06-26T10:49:20-07:00,24.74
2013-06-26T10:49:25-07:00,24.74
2013-06-26T10:49:30-07:00,24.74
2013-06-26T10:49:35-07:00,24.74
2013-06-26T10:49:40-07:00,24.73
2013-06-26T10:49:45-07:00,24.74
2013-06-26T10:49:50-07:00,24.74
2013-06-26T10:49:55-07:00,24.73
2013-06-26T10:50:00-07:00,24.73
2013-06-26T10:50:05-07:00,24.72
2013-06-26T10:50:10-07:00,24.73
2013-06-26T10:50:15-07:00,24.73
2013-06-26T10:50:20-07:00,24.73
2013-06-26T10:50:25-07:00,24.73
2013-06-26T10:50:30-07:00,24.73
2013-06-26T10:50:35-07:00,24.73
2013-06-26T10:50:40-07:00,24.72
2013-06-26T10:50:45-07:00,24.72
2013-06-26T10:50:50-07:00,24.73
2013-06-26T10:50:55-07:00,24.72
2013-06-26T10:51:00-07:00,24.73
2013-06-26T10:51:05-07:00,24.74
2013-06-26T10:51:10-07:00,24.72
2013-06-26T10:51:15-07:00,24.74
2013-06-26T10:51:20-07:00,24.74
2013-06-26T10:51:25-07:00,24.73
2013-06-26T10:51:30-07:00,24.73
2013-06-26T10:51:35-07:00,24.73
2013-06-26T10:51:40-07:00,24.72
2013-06-26T10:51:45-07:00,24.73
2013-06-26T10:51:50-07:00,24.73
2013-06-26T10:51:55-07:00,24.72
2013-06-26T10:52:00-07:00,24.73
2013-06-26T10:52:05-07:00,24.72
2013-06-26T10:52:10-07:00,24.73
2013-06-26T10:52:15-07:00,24.73
2013-06-26T10:52:20-07:00,24.72
2013-06-26T10:52:25-07:00,24.73
2013-06-26T10:52:30-07:00,24.73
2013-06-26T10:52:35-07:00,24.73
2013-06-26T10:52:40-07:00,24.73
2013-06-26T10:52:45-07:00,24.72
2013-06-26T10:52:50-07:00,24.72
2013-06-26T10:52:55-07:00,24.72
2013-06-26T10:53:00-07:00,24.72
2013-06-26T10:53:05-07:00,24.72
2013-06-26T10:53:10-07:00,24.73
2013-06-26T10:53:15-07:00,24.73
2013-06-26T10:53:20-07:00,24.73
2013-06-26T10:53:25-07:00,24.72
2013-06-26T10:53:30-07:00,24.72
2013-06-26T10:53:35-07:00,24.73
2013-06-26T10:53:40-07:00,24.72
2013-06-26T10:53:45-07:00,24.73
2013-06-26T10:53:50-07:00,24.73
2013-06-26T10:53:55-07:00,24.72
2013-06-26T10:54:00-07:00,24.72
2013-06-26T10:54:05-07:00,24.72
2013-06-26T10:54:10-07:00,24.73
2013-06-26T10:54:15-07:00,24.73
2013-06-26T10:54:20-07:00,24.72
2013-06-26T10:54:25-07:00,24.72
2013-06-26T10:54:30-07:00,24.72
2013-06-26T10:54:35-07:00,24.73
2013-06-26T10:54:40-07:00,24.72
2013-06-26T10:54:45-07:00,24.73
2013-06-26T10:54:50-07:00,24.72
2013-06-26T10:54:55-07:00,24.72
2013-06-26T10:55:00-07:00,24.72
2013-06-26T10:55:05-07:00,24.72
2013-06-26T10:55:10-07:00,24.73
2013-06-26T10:55:15-07:00,24.73
2013-06-26T10:55:20-07:00,24.73
2013-06-26T10:55:25-07:00,24.73
2013-06-26T10:55:30-07:00,24.73
2013-06-26T10:55:35-07:00,24.73
2013-06-26T10:55:40-07:00,24.72
2013-06-26T10:55:45-07:00,24.73
2013-06-26T10:55:50-07:00,24.73
2013-06-26T10:55:55-07:00,24.73
2013-06-26T10:56:00-07:00,24.73
2013-06-26T10:56:05-07:00,24.73
2013-06-26T10:56:10-07:00,24.73
2013-06-26T10:56:15-07:00,24.73
2013-06-26T10:56:20-07:00,24.73
2013-06-26T10:56:25-07:00,24.73
2013-06-26T10:56:30-07:00,24.73
2013-06-26T10:56:35-07:00,24.73
2013-06-26T10:56:40-07:00,24.73
2013-06-26T10:56:45-07:00,24.73
2013-06-26T10:56:50-07:00,24.74
2013-06-26T10:56:55-07:00,24.74
2013-06-26T10:57:00-07:00,24.74
2013-06-26T10:57:05-07:00,24.74
2013-06-26T10:57:10-07:00,24.74
2013-06-26T10:57:15-07:00,24.72
2013-06-26T10:57:20-07:00,24.73
2013-06-26T10:57:25-07:00,24.73
2013-06-26T10:57:30-07:00,24.73
2013-06-26T10:57:35-07:00,24.73
2013-06-26T10:57:40-07:00,24.73
2013-06-26T10:57:45-07:00,24.73
2013-06-26T10:57:50-07:00,24.73
2013-06-26T10:57:55-07:00,24.73
2013-06-26T10:58:00-07:00,24.73
2013-06-26T10:58:05-07:00,24.72
2013-06-26T10:58:10-07:00,24.72
2013-06-26T10:58:15-07:00,24.72
2013-06-26T10:58:20-07:00,24.73
2013-06-26T10:58:25-07:00,24.73
2013-06-26T10:58:30-07:00,24.73
2013-06-26T10:58:35-07:00,24.74
2013-06-26T10:58:40-07:00,24.74
2013-06-26T10:58:45-07:00,24.73
2013-06-26T10:58:50-07:00,24.73
2013-06-26T10:58:55-07:00,24.73
2013-06-26T10:59:00-07:00,24.74
2013-06-26T10:59:05-07:00,24.75
2013-06-26T10:59:10-07:00,24.73
2013-06-26T10:59:15-07:00,24.73
2013-06-26T10:59:20-07:00,24.74
2013-06-26T10:59:25-07:00,24.74
2013-06-26T10:59:32-07:00,24.74
2013-06-26T10:59:35-07:00,24.74
2013-06-26T10:59:40-07:00,24.74
2013-06-26T10:59:45-07:00,24.74
2013-06-26T10:59:50-07:00,24.74
2013-06-26T10:59:55-07:00,24.74
2013-06-26T11:00:00-07:00,24.73
2013-06-26T11:00:05-07:00,24.74
2013-06-26T11:00:10-07:00,24.74
2013-06-26T11:00:15-07:00,24.74
2013-06-26T11:00:20-07:00,24.74
2013-06-26T11:00:25-07:00,24.75
2013-06-26T11:00:30-07:00,24.73
2013-06-26T11:00:35-07:00,24.74
2013-06-26T11:00:40-07:00,24.73
2013-06-26T11:00:45-07:00,24.74
2013-06-26T11:00:50-07:00,24.74
2013-06-26T11:00:55-07:00,24.74
2013-06-26T11:01:00-07:00,24.74
2013-06-26T11:01:05-07:00,24.73
2013-06-26T11:01:10-07:00,24.73
2013-06-26T11:01:15-07:00,24.74
2013-06-26T11:01:20-07:00,24.74
2013-06-26T11:01:25-07:00,24.74
2013-06-26T11:01:30-07:00,24.74
2013-06-26T11:01:35-07:00,24.74
2013-06-26T11:01:40-07:00,24.74
2013-06-26T11:01:45-07:00,24.74
2013-06-26T11:01:50-07:00,24.74
2013-06-26T11:01:55-07:00,24.74
2013-06-26T11:02:00-07:00,24.75
2013-06-26T11:02:05-07:00,24.74
2013-06-26T11:02:10-07:00,24.72
2013-06-26T11:02:15-07:00,24.74
2013-06-26T11:02:20-07:00,24.73
2013-06-26T11:02:25-07:00,24.74
2013-06-26T11:02:30-07:00,24.74
2013-06-26T11:02:35-07:00,24.74
2013-06-26T11:02:40-07:00,24.74
2013-06-26T11:02:45-07:00,24.74
2013-06-26T11:02:50-07:00,24.74
2013-06-26T11:02:55-07:00,24.74
2013-06-26T11:03:00-07:00,24.75
2013-06-26T11:03:05-07:00,24.74
2013-06-26T11:03:10-07:00,24.74
2013-06-26T11:03:15-07:00,24.75
2013-06-26T11:03:20-07:00,24.75
2013-06-26T11:03:25-07:00,24.74
2013-06-26T11:03:30-07:00,24.75
2013-06-26T11:03:35-07:00,24.75
2013-06-26T11:03:40-07:00,24.74
2013-06-26T11:03:45-07:00,24.74
2013-06-26T11:03:50-07:00,24.75
2013-06-26T11:03:55-07:00,24.75
2013-06-26T11:04:00-07:00,24.75
2013-06-26T11:04:05-07:00,24.74
2013-06-26T11:04:10-07:00,24.75
2013-06-26T11:04:15-07:00,24.74
2013-06-26T11:04:20-07:00,24.74
2013-06-26T11:04:25-07:00,24.75
2013-06-26T11:04:30-07:00,24.74
2013-06-26T11:04:35-07:00,24.76
2013-06-26T11:04:40-07:00,24.74
2013-06-26T11:04:45-07:00,24.74
2013-06-26T11:04:50-07:00,24.74
2013-06-26T11:04:55-07:00,24.74
2013-06-26T11:05:00-07:00,24.75
2013-06-26T11:05:05-07:00,24.75
2013-06-26T11:05:10-07:00,24.75
2013-06-26T11:05:15-07:00,24.74
2013-06-26T11:05:20-07:00,24.75
2013-06-26T11:05:25-07:00,24.74
2013-06-26T11:05:30-07:00,24.75
2013-06-26T11:05:35-07:00,24.75
2013-06-26T11:05:40-07:00,24.74
2013-06-26T11:05:45-07:00,24.75
2013-06-26T11:05:50-07:00,24.74
2013-06-26T11:05:55-07:00,24.74
2013-06-26T11:06:00-07:00,24.74
2013-06-26T11:06:05-07:00,24.75
2013-06-26T11:06:10-07:00,24.76
2013-06-26T11:06:15-07:00,24.75
2013-06-26T11:06:20-07:00,24.75
2013-06-26T11:06:25-07:00,24.75
2013-06-26T11:06:30-07:00,24.74
2013-06-26T11:06:35-07:00,24.76
2013-06-26T11:06:40-07:00,24.78
2013-06-26T11:06:45-07:00,24.75
2013-06-26T11:06:50-07:00,24.75
2013-06-26T11:06:55-07:00,24.74
2013-06-26T11:07:00-07:00,24.74
2013-06-26T11:07:05-07:00,24.74
2013-06-26T11:07:10-07:00,24.76
2013-06-26T11:07:15-07:00,24.75
2013-06-26T11:07:20-07:00,24.76
2013-06-26T11:07:25-07:00,24.75
2013-06-26T11:07:30-07:00,24.76
2013-06-26T11:07:35-07:00,24.76
2013-06-26T11:07:40-07:00,24.75
2013-06-26T11:07:45-07:00,24.76
2013-06-26T11:07:50-07:00,24.76
2013-06-26T11:07:55-07:00,24.76
2013-06-26T11:08:00-07:00,24.77
2013-06-26T11:08:05-07:00,24.76
2013-06-26T11:08:10-07:00,24.77
2013-06-26T11:08:15-07:00,24.77
2013-06-26T11:08:20-07:00,24.76
2013-06-26T11:08:25-07:00,24.76
2013-06-26T11:08:30-07:00,24.78
